ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
24169,2019-01-29 15:00:00,468.0,2019-01-29 15:00:00.000000,0.467399292575122,5.261736147382889,10.9557802954321,225.674827840572,0.216012742888054,0.1900513389477704,0.4621588999374364,2019-01-29 00:00:00.000000,2019-01-29 07:09:15.533435,2019-01-29 16:29:38.729330,46164568.0,0.004,91.0687103271484,2.34405517578125,0.0,9836349.0,0.0741403475403786,-2286660.5,0.8682445287704471,5829753.5
24170,2019-01-29 16:00:00,468.0,2019-01-29 16:00:00.000000,0.1276396693049949,18.322049938865,3.12870361331254,237.663537788341,0.0351242436855651,0.0545790456491873,0.2751828164145109,2019-01-29 00:00:00.000000,2019-01-29 07:09:15.533435,2019-01-29 16:29:38.729330,47173260.0,0.004,56.84186172485349,2.08984541893005,0.0,10540254.0,0.127229422330856,-2439883.5,0.518018841743469,6236054.5
24171,2019-01-29 16:15:00,468.0,2019-01-29 16:00:00.000000,0.0301135683166359,58.0281840380822,0.987427346872098,240.508741901436,0.0067345555556811,0.017233005246963,0.22363857663327,2019-01-29 00:00:00.000000,2019-01-29 07:09:15.533435,2019-01-29 16:29:38.729330,47173260.0,0.004,56.84186172485349,2.08984541893005,0.0,10540254.0,0.127229422330856,-2439883.5,0.518018841743469,6236054.5
24172,2019-01-29 17:30:00,468.0,2019-01-29 17:00:00.000000,0.0,-5.48403845696918,-10.5065175310704,254.156529554376,0.0,-0.0,-0.0,2019-01-29 00:00:00.000000,2019-01-29 07:09:15.533435,2019-01-29 16:29:38.729330,48058320.0,0.004,28.8575973510742,1.10515928268433,0.0,10913414.0,0.288790374994278,-2700495.25,0.0,6451479.0
24173,2019-01-29 18:30:00,468.0,2019-01-29 18:00:00.000000,0.0,-2.88114826079673,-20.3090530767267,264.878543565485,0.0,-0.0,-0.0,2019-01-29 00:00:00.000000,2019-01-29 07:09:15.533435,2019-01-29 16:29:38.729330,48961872.0,0.004,35.555702209472706,-0.134166240692139,0.0,10933411.0,0.347183674573898,-2918528.75,0.0,6461604.5
24174,2019-01-29 21:00:00,468.0,2019-01-29 21:00:00.000000,0.0,-1.4237212907829402,-44.61864039115029,296.23675068169103,0.0,-0.0,-0.0,2019-01-29 00:00:00.000000,2019-01-29 07:09:15.533435,2019-01-29 16:29:38.729330,24642566.0,0.004,9.53415012359619,-1.79874837398529,0.0,8640493.0,0.0246302988380194,-3702949.0,0.077210932970047,5430103.5
24175,2019-01-29 21:15:00,468.0,2019-01-29 21:00:00.000000,0.0,-1.37140849096235,-46.8174721070878,300.247030050712,0.0,-0.0,-0.0,2019-01-29 00:00:00.000000,2019-01-29 07:09:15.533435,2019-01-29 16:29:38.729330,24642566.0,0.004,9.53415012359619,-1.79874837398529,0.0,8640493.0,0.0246302988380194,-3702949.0,0.077210932970047,5430103.5
24176,2019-01-29 22:15:00,468.0,2019-01-29 22:00:00.000000,0.0,-1.22823874903817,-54.50576613183389,319.274326822524,0.0,-0.0,-0.0,2019-01-29 00:00:00.000000,2019-01-29 07:09:15.533435,2019-01-29 16:29:38.729330,25469220.0,,9.03695774078369,-2.4628922939300497,0.0,8640493.0,0.0313559137284756,-3956362.0,0.065749928355217,5430103.5
24177,2019-01-29 23:30:00,468.0,2019-01-29 23:00:00.000000,0.0,-1.15676480000005,-59.8233776120139,350.96172954738097,0.0,-0.0,-0.0,2019-01-29 00:00:00.000000,2019-01-29 07:09:15.533435,2019-01-29 16:29:38.729330,26309386.0,,63.5908050537109,-2.7183871269226096,0.0622906312346458,8640493.0,0.0526443086564541,-4191342.5,0.598702013492584,5430103.5
24178,2019-01-30 00:00:00,468.0,2019-01-30 00:00:00.000000,0.0,-1.15774988660632,-59.7396417785985,5.05702948167119,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,27200304.0,,77.4587707519531,-2.7808401584625204,0.0001574552006786,8640493.0,0.0512112379074097,-4374632.5,0.7331973910331729,5430103.5
24179,2019-01-30 01:15:00,468.0,2019-01-30 01:00:00.000000,0.0,-1.2184710916186,-55.1549917372622,37.43150530243671,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,28124696.0,,79.0046691894531,-2.46184611320496,0.0,8640493.0,0.0282860323786736,-4527902.5,0.7505032420158391,5430103.5
24180,2019-01-30 02:00:00,468.0,2019-01-30 02:00:00.000000,0.0,-1.30840468756987,-49.8438265571509,52.7372434964213,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,29088184.0,,85.66748046875,-2.2231969833374,0.0,8640493.0,0.0740704461932182,-4648159.5,0.8355004191398621,5430103.5
24181,2019-01-30 03:30:00,468.0,2019-01-30 03:00:00.000000,0.0,-1.6862686202257902,-36.3719897959721,75.7339138511756,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,30066330.0,,80.7712173461914,-2.03542041778564,0.0,8640493.0,0.3828184008598329,-4759307.0,0.753531634807587,5430103.5
24182,2019-01-30 03:45:00,468.0,2019-01-30 03:00:00.000000,0.0,-1.79121099454554,-33.9370366475804,78.91870599463141,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,30066330.0,,80.7712173461914,-2.03542041778564,0.0,8640493.0,0.3828184008598329,-4759307.0,0.753531634807587,5430103.5
24183,2019-01-30 04:15:00,468.0,2019-01-30 04:00:00.000000,0.0,-2.06290276097797,-28.9963448269872,84.948399860218,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,31075044.0,0.004,91.58404541015628,-1.8879368305206297,0.0,8640493.0,0.7521001696586609,-4846674.5,0.842204511165619,5430103.5
24184,2019-01-30 05:30:00,468.0,2019-01-30 05:00:00.000000,0.0,-3.50971241199484,-16.554283628356302,98.8244790375554,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,32187096.0,0.004,99.84536743164058,-1.44862651824951,0.0,8640493.0,0.945998251438141,-4838387.0,0.9844448566436772,5430103.5
24185,2019-01-30 06:00:00,468.0,2019-01-30 06:00:00.000000,0.0,-4.94613527909782,-11.664354612584,104.175164943134,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,33340108.0,0.004,99.9845199584961,-1.04443860054016,0.0,8640493.0,0.986504971981049,-4803917.5,0.962348759174347,5430103.5
24186,2019-01-30 06:15:00,468.0,2019-01-30 06:00:00.000000,0.0,-6.214787972657219,-9.25951867322911,106.851010717287,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,33340108.0,0.004,99.9845199584961,-1.04443860054016,0.0,8640493.0,0.986504971981049,-4803917.5,0.962348759174347,5430103.5
24187,2019-01-30 06:45:00,468.0,2019-01-30 06:00:00.000000,0.0,-12.5867003775961,-4.5568914879385,112.249469772969,0.0,-0.0,0.0875091739486753,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,33340108.0,0.004,99.9845199584961,-1.04443860054016,0.0,8640493.0,0.986504971981049,-4803917.5,0.962348759174347,5430103.5
24188,2019-01-30 07:00:00,468.0,2019-01-30 07:00:00.000000,0.0,-25.245081897314503,-2.27017579077678,114.988937760136,0.0,-0.0,0.1424917494147859,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,34499896.0,0.004,99.8887405395508,-0.674300312995911,0.0,8640493.0,0.99565714597702,-4769058.0,0.505092680454254,5430103.5
24189,2019-01-30 07:30:00,468.0,2019-01-30 07:00:00.000000,0.0737455891968713,26.7182731607686,2.14494269449506,120.587292628008,0.018349358036374,0.0374275685401831,0.2488197360168675,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,34499896.0,0.004,99.8887405395508,-0.674300312995911,0.0,8640493.0,0.99565714597702,-4769058.0,0.505092680454254,5430103.5
24190,2019-01-30 07:45:00,468.0,2019-01-30 07:00:00.000000,0.1913302483973709,13.4590126818213,4.2609832210845,123.460484654687,0.0573435570610568,0.0742996550817329,0.2997098343904369,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,34499896.0,0.004,99.8887405395508,-0.674300312995911,0.0,8640493.0,0.99565714597702,-4769058.0,0.505092680454254,5430103.5
24191,2019-01-30 09:15:00,468.0,2019-01-30 09:00:00.000000,0.574653426850467,3.80353221627289,15.243009923134196,142.100223644622,0.321823624391839,0.2629135085859493,0.5600308104933351,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,36843268.0,0.004,96.5958404541016,-0.122926026582718,0.0,8661727.0,0.9532399177551272,-4693314.0,0.0036284786183387,5441713.5
24192,2019-01-30 10:15:00,468.0,2019-01-30 10:00:00.000000,0.6654770273382701,2.87226766128673,20.3746284031995,156.077772681729,0.450981860412086,0.348156967917125,0.6776820865115256,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,37953932.0,0.004,81.8330917358398,0.131899133324623,0.0,8890660.0,0.8011291027069091,-4719475.0,0.0,5565529.0
24193,2019-01-30 10:30:00,468.0,2019-01-30 10:00:00.000000,0.6790447063638979,2.75131164791209,21.3130239931947,159.757561095919,0.474521306616561,0.3634630052756401,0.6988071656688042,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,37953932.0,0.004,81.8330917358398,0.131899133324623,0.0,8890660.0,0.8011291027069091,-4719475.0,0.0,5565529.0
24194,2019-01-30 10:45:00,468.0,2019-01-30 10:00:00.000000,0.689840800592542,2.65801729513077,22.0997534297483,163.499700534997,0.494211944743291,0.376220275854451,0.7164144891383426,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,37953932.0,0.004,81.8330917358398,0.131899133324623,0.0,8890660.0,0.8011291027069091,-4719475.0,0.0,5565529.0
24195,2019-01-30 11:15:00,468.0,2019-01-30 11:00:00.000000,0.7040768095156621,2.5388369026166604,23.1962125347018,171.133211756445,0.5215728248395871,0.3938811504470214,0.7407896663978757,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,39039760.0,0.004,85.0755386352539,0.6713320016860961,0.0,9402429.0,0.836203813552856,-4778889.5,0.0,5851211.5
24196,2019-01-30 11:30:00,468.0,2019-01-30 11:00:00.000000,0.707833440308778,2.50809407175114,23.497504600337,175.00189287098598,0.529072328926658,0.3987091278844275,0.7474531419366979,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,39039760.0,0.004,85.0755386352539,0.6713320016860961,0.0,9402429.0,0.836203813552856,-4778889.5,0.0,5851211.5
24197,2019-01-30 12:30:00,468.0,2019-01-30 12:00:00.000000,0.70180087164609,2.5576041017455298,23.0161718654077,190.51582120436905,0.517087331344654,0.3909909275315571,0.736800639947644,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,40131284.0,0.004,79.77117919921879,1.22316133975983,0.0,10111042.0,0.784829556941986,-4846958.0,0.0,6252959.5
24198,2019-01-30 12:45:00,468.0,2019-01-30 12:00:00.000000,0.694868298212447,2.61543769930711,22.4790244097784,194.337025841874,0.503687764018182,0.3823451807951384,0.7248679574444863,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,40131284.0,0.004,79.77117919921879,1.22316133975983,0.0,10111042.0,0.784829556941986,-4846958.0,0.0,6252959.5
24199,2019-01-30 13:15:00,468.0,2019-01-30 13:00:00.000000,0.6735883654733449,2.79944939861072,20.929141318629,201.827273799133,0.464898009859845,0.3572131007248313,0.6901811754618883,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,41177536.0,0.004,67.4076995849609,1.67001950740814,0.0,11056207.0,0.6589295864105219,-4965599.5,0.0,6793046.5
24200,2019-01-30 13:45:00,468.0,2019-01-30 13:00:00.000000,0.6405820363679721,3.1055533611642097,18.7841499070659,209.056567214462,0.410988483925762,0.3220038053460209,0.6415860273822556,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,41177536.0,0.004,67.4076995849609,1.67001950740814,0.0,11056207.0,0.6589295864105219,-4965599.5,0.0,6793046.5
24201,2019-01-30 14:30:00,468.0,2019-01-30 14:00:00.000000,0.560247475973646,3.97365323107301,14.5756215880304,219.321514640054,0.3050522989137,0.2516575911003601,0.544495623801883,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,42143956.0,0.004,44.6034469604492,2.09711074829102,0.0,12216920.0,0.456632643938065,-5173080.0,0.0,7470757.0
24202,2019-01-30 15:15:00,468.0,2019-01-30 15:00:00.000000,0.4166185497756379,6.14497720352502,9.36565413094339,228.87030132931704,0.1757154734230369,0.1627345337304679,0.421765841961826,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,43055732.0,0.004,39.19041061401371,2.35507392883301,0.0,13326149.0,0.4113278090953829,-5435252.0,0.0,8118822.5
24203,2019-01-30 15:30:00,468.0,2019-01-30 15:00:00.000000,0.344276729517286,7.71975488647001,7.4428838885839905,231.904557667424,0.129430278284937,0.1295377916405927,0.3759483786964428,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,43055732.0,0.004,39.19041061401371,2.35507392883301,0.0,13326149.0,0.4113278090953829,-5435252.0,0.0,8118822.5
24204,2019-01-30 15:45:00,468.0,2019-01-30 15:00:00.000000,0.253170206230335,10.5491923851276,5.439462594911211,234.8717427477,0.083038736640803,0.0947939864486516,0.3279956906353137,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,43055732.0,0.004,39.19041061401371,2.35507392883301,0.0,13326149.0,0.4113278090953829,-5435252.0,0.0,8118822.5
24205,2019-01-30 17:15:00,468.0,2019-01-30 17:00:00.000000,0.0,-7.275681169397861,-7.89997857011577,251.614562726507,0.0,-0.0,0.0074653377451696,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,44845744.0,0.004,40.7102890014648,1.4250304698944098,0.0,14465582.0,0.4056765735149379,-5969458.0,0.0,8767870.0
24206,2019-01-30 18:00:00,468.0,2019-01-30 18:00:00.000000,0.0,-3.8268798756222,-15.1477763939149,259.64343301075803,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,45736648.0,0.004,55.7893600463867,0.278288930654526,0.0,14489006.0,0.539380431175232,-6206458.0,0.0,8779662.0
24207,2019-01-30 18:45:00,468.0,2019-01-30 18:00:00.000000,0.0,-2.60390494944552,-22.58406806745,267.770815752072,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,45736648.0,0.004,55.7893600463867,0.278288930654526,0.0,14489006.0,0.539380431175232,-6206458.0,0.0,8779662.0
24208,2019-01-30 19:00:00,468.0,2019-01-30 19:00:00.000000,0.0,-2.3591812965195498,-25.079529714129,270.55381745861,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,46712080.0,0.004,79.5472640991211,0.110858432948589,0.0,14489006.0,0.794733822345734,-6352121.5,0.0001659196568652,8779662.0
24209,2019-01-30 19:15:00,468.0,2019-01-30 19:00:00.000000,0.0,-2.16033867554315,-27.5737765744273,273.395497230223,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,46712080.0,0.004,79.5472640991211,0.110858432948589,0.0,14489006.0,0.794733822345734,-6352121.5,0.0001659196568652,8779662.0
24210,2019-01-30 19:45:00,468.0,2019-01-30 19:00:00.000000,0.0,-1.85947158594584,-32.5331299861342,279.31621771163503,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,46712080.0,0.004,79.5472640991211,0.110858432948589,0.0,14489006.0,0.794733822345734,-6352121.5,0.0001659196568652,8779662.0
24211,2019-01-30 20:00:00,468.0,2019-01-30 20:00:00.000000,0.0,-1.74413914100381,-34.9840761222066,282.430057649814,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,47782476.0,0.004,89.3805389404297,0.4088478982448579,0.0,14489006.0,0.888092935085297,-6408665.0,0.0035350613761693,8779662.0
24212,2019-01-30 20:45:00,468.0,2019-01-30 20:00:00.000000,0.0,-1.49102529845382,-42.1195253538565,292.63676911437403,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,47782476.0,0.004,89.3805389404297,0.4088478982448579,0.0,14489006.0,0.888092935085297,-6408665.0,0.0035350613761693,8779662.0
24213,2019-01-30 21:00:00,468.0,2019-01-30 21:00:00.000000,0.0,-1.42950708288881,-44.390256463682,296.410702511148,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,24045906.0,0.004,35.355926513671896,-0.7401858568191529,0.110262125730515,7618619.0,0.240239500999451,-4278854.0,0.0,4913737.5
24214,2019-01-30 22:00:00,468.0,2019-01-30 22:00:00.000000,0.0,-1.25967550141227,-52.5472637005935,314.15437187575805,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,24963828.0,,68.6482391357422,-0.9442660808563228,0.37894606590271,7618619.0,0.49264857172966,-4461905.5,0.0008142358274199,4913737.5
24215,2019-01-30 23:00:00,468.0,2019-01-30 23:00:00.000000,0.0,-1.1766620568035702,-58.1966288286473,337.361853598514,0.0,-0.0,-0.0,2019-01-30 00:00:00.000000,2019-01-30 07:08:01.178426,2019-01-30 16:31:14.286691,25956952.0,,89.8717803955078,-0.8313295841217041,0.7471331954002379,7618619.0,0.7367247939109799,-4573620.0,0.0022017515730112,4913737.5
24216,2019-01-31 01:00:00,468.0,2019-01-31 01:00:00.000000,0.0,-1.20138737956252,-56.343071751774,31.3519578701538,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,27992802.0,,75.97044372558591,-0.476532071828842,0.6166113018989561,7618619.0,0.3499777913093569,-4765109.0,0.22352908551693,4913737.5
24217,2019-01-31 01:15:00,468.0,2019-01-31 01:00:00.000000,0.0,-1.22170923750014,-54.937448450907794,37.1689294247576,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,27992802.0,,75.97044372558591,-0.476532071828842,0.6166113018989561,7618619.0,0.3499777913093569,-4765109.0,0.22352908551693,4913737.5
24218,2019-01-31 02:15:00,468.0,2019-01-31 02:00:00.000000,0.0,-1.35385610756997,-47.6149222992664,56.8944594919613,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,28929574.0,,73.4694366455078,-0.6032843589782709,0.576647162437439,7618619.0,0.262121975421906,-4938240.5,0.2552266716957089,4913737.5
24219,2019-01-31 02:30:00,468.0,2019-01-31 02:00:00.000000,0.0,-1.40260879258347,-45.476031286183,61.051569225825006,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,28929574.0,,73.4694366455078,-0.6032843589782709,0.576647162437439,7618619.0,0.262121975421906,-4938240.5,0.2552266716957089,4913737.5
24220,2019-01-31 02:45:00,468.0,2019-01-31 02:00:00.000000,0.0,-1.4594088510378,-43.252041750538105,64.9588446234968,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,28929574.0,,73.4694366455078,-0.6032843589782709,0.576647162437439,7618619.0,0.262121975421906,-4938240.5,0.2552266716957089,4913737.5
24221,2019-01-31 03:30:00,468.0,2019-01-31 03:00:00.000000,0.0,-1.69277202161103,-36.2100357967814,75.474481356916,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,29892096.0,,72.9607162475586,-0.7565487027168271,0.192540243268013,7618619.0,0.5373241305351261,-5084602.0,0.256393283605576,4913737.5
24222,2019-01-31 03:45:00,468.0,2019-01-31 03:00:00.000000,0.0,-1.79865783524281,-33.7775597822381,78.66461606985871,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,29892096.0,,72.9607162475586,-0.7565487027168271,0.192540243268013,7618619.0,0.5373241305351261,-5084602.0,0.256393283605576,4913737.5
24223,2019-01-31 04:00:00,468.0,2019-01-31 04:00:00.000000,0.0,-1.9238501739252096,-31.3182330351283,81.7349116566894,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,30946472.0,0.004,89.1940155029297,-0.518084704875946,0.0902008414268494,7618619.0,0.873798847198486,-5143894.5,0.279901772737503,4913737.5
24224,2019-01-31 05:30:00,468.0,2019-01-31 05:00:00.000000,0.0,-3.54257859147884,-16.3963449058567,98.6032383658306,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,32091398.0,0.004,97.32373809814447,-0.0547534748911858,0.157548144459724,7618619.0,0.969061970710754,-5125392.5,0.592437922954559,4913737.5
24225,2019-01-31 05:45:00,468.0,2019-01-31 05:00:00.000000,0.0,-4.1515569841532205,-13.9380998916972,101.285507760172,0.0,-0.0,-0.0,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,32091398.0,0.004,97.32373809814447,-0.0547534748911858,0.157548144459724,7618619.0,0.969061970710754,-5125392.5,0.592437922954559,4913737.5
24226,2019-01-31 07:15:00,468.0,2019-01-31 07:00:00.000000,0.0251928613234504,75.0,0.143211487075981,117.569603410581,0.0049847441300959,0.002499509373512,0.1978633576431377,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,34342888.0,0.004,98.90624237060553,0.238987773656845,0.944071531295776,7618619.0,0.840645968914032,-5139455.5,0.8956279158592221,4913737.5
24227,2019-01-31 08:00:00,468.0,2019-01-31 08:00:00.000000,0.30348459695884,8.836533331922391,6.497885792310011,126.207220721596,0.106402835043898,0.1131665510033728,0.3506037410469583,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,35455340.0,0.004,99.9830093383789,0.217695966362953,0.9581912159919742,7618619.0,0.7350792884826659,-5163226.0,0.995166778564453,4913737.5
24228,2019-01-31 08:30:00,468.0,2019-01-31 08:00:00.000000,0.4493296191934439,5.558851367945691,10.3635436721978,132.27627539679898,0.198917595086606,0.1798932789903955,0.4426986038527073,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,35455340.0,0.004,99.9830093383789,0.217695966362953,0.9581912159919742,7618619.0,0.7350792884826659,-5163226.0,0.995166778564453,4913737.5
24229,2019-01-31 09:00:00,468.0,2019-01-31 09:00:00.000000,0.544080916191866,4.173064031675779,13.8648262551654,138.64104667939,0.285723477471338,0.2396320766730305,0.5251488684278353,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,36574540.0,0.004,99.9461898803711,0.271157562732697,0.896893978118896,7667969.5,0.5017254352569579,-5180083.5,0.996334671974182,4943787.5
24230,2019-01-31 09:30:00,468.0,2019-01-31 09:00:00.000000,0.6082620993952329,3.43217073629242,16.939442505884,145.325652156469,0.36285497680068,0.2913607966602046,0.5965437878859314,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,36574540.0,0.004,99.9461898803711,0.271157562732697,0.896893978118896,7667969.5,0.5017254352569579,-5180083.5,0.996334671974182,4943787.5
24231,2019-01-31 09:45:00,468.0,2019-01-31 09:00:00.000000,0.632427529533938,3.1853321720971604,18.2967741387916,148.790014259278,0.3969784049229679,0.3139390010121362,0.6277057629283109,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,36574540.0,0.004,99.9461898803711,0.271157562732697,0.896893978118896,7667969.5,0.5017254352569579,-5180083.5,0.996334671974182,4943787.5
24232,2019-01-31 10:45:00,468.0,2019-01-31 10:00:00.000000,0.6931250129269061,2.630140811023029,22.3465536476292,163.396964644169,0.4984737275063949,0.3802077804385825,0.7191685745136452,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,37686212.0,0.004,99.77911376953128,0.873100876808167,0.784185409545898,8057923.0,0.566089570522308,-5213044.5,0.931435942649841,5188267.5
24233,2019-01-31 11:30:00,468.0,2019-01-31 11:00:00.000000,0.7109948177560429,2.48244631981937,23.7551179613252,174.936489503862,0.533522802195562,0.4028284487024727,0.7503891573772696,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,38787728.0,0.004,96.9426727294922,1.84851384162903,0.8028506636619571,8816390.0,0.6406239867210389,-5279038.0,0.554992377758026,5684249.5
24234,2019-01-31 11:45:00,468.0,2019-01-31 11:00:00.000000,0.712640345277893,2.46917663939464,23.8907074000104,178.836114543744,0.536886876271653,0.4049933018340746,0.7533770433138957,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,38787728.0,0.004,96.9426727294922,1.84851384162903,0.8028506636619571,8816390.0,0.6406239867210389,-5279038.0,0.554992377758026,5684249.5
24235,2019-01-31 12:30:00,468.0,2019-01-31 12:00:00.000000,0.705133752002452,2.53015792133219,23.2804594846315,190.504558991031,0.5217320135580371,0.3952322467972572,0.7399050351460456,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,39859100.0,0.004,90.6066207885742,2.34262132644653,0.833955585956573,9690741.0,0.6645265221595761,-5384038.0,0.385995954275131,6266185.0
24236,2019-01-31 13:30:00,468.0,2019-01-31 13:00:00.000000,0.662708909138865,2.897468211131621,20.1896641507867,205.516969803308,0.4445142636948839,0.3451288943078495,0.6707534146062597,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,40962584.0,0.004,97.91845703125,2.70905661582947,0.938332796096802,10487384.0,0.866930484771729,-5462450.5,0.2610675692558289,6803426.0
24237,2019-01-31 16:15:00,468.0,2019-01-31 16:00:00.000000,0.0430279978269154,39.46289596486729,1.45204531401406,240.75191666260503,0.0098700931185728,0.0253402588824264,0.229387692131908,2019-01-31 00:00:00.000000,2019-01-31 07:06:44.801879,2019-01-31 16:32:50.212969,44463704.0,0.004,98.8575210571289,2.90360689163208,0.911138355731964,12008690.0,0.880082786083221,-5526790.0,0.208728447556496,7817140.5
